1380.000000	0.126209	0.339443	0.290547
1381.000000	0.141999	0.359044	0.315272
1382.000000	0.125806	0.372395	0.314594
1383.000000	0.130209	0.367102	0.296173
1384.000000	0.132976	0.338912	0.335671
1385.000000	0.127949	0.361880	0.329493
1386.000000	0.125458	0.371419	0.314720
1387.000000	0.127681	0.347503	0.331167
1388.000000	0.140778	0.363040	0.339062
1389.000000	0.129782	0.363657	0.314607
1390.000000	0.150063	0.361495	0.318800
1391.000000	0.104792	0.345907	0.311059
1392.000000	0.112861	0.342322	0.313008
1393.000000	0.105419	0.353898	0.308825
1394.000000	0.108430	0.343423	0.303301
1395.000000	0.123047	0.348850	0.332741
1396.000000	0.123049	0.365139	0.329343
1397.000000	0.115234	0.342445	0.321585
1398.000000	0.113778	0.364149	0.312676
1399.000000	0.152122	0.355187	0.323586
1400.000000	0.116103	0.351192	0.306810
1401.000000	0.122806	0.347821	0.326903
1402.000000	0.117014	0.331754	0.333101
1403.000000	0.148125	0.356291	0.339381
1404.000000	0.134024	0.378785	0.332320
1405.000000	0.138747	0.367825	0.335220
1406.000000	0.118827	0.353056	0.357710
1407.000000	0.118988	0.338417	0.333151
1408.000000	0.124624	0.347540	0.335354
1409.000000	0.126696	0.354643	0.349103
1410.000000	0.118302	0.342222	0.324957
1411.000000	0.115127	0.371342	0.358757
1412.000000	0.110497	0.368753	0.369287
1413.000000	0.115419	0.339532	0.348257
1414.000000	0.126171	0.379164	0.377724
1415.000000	0.109256	0.374798	0.365099
1416.000000	0.111452	0.343201	0.341737
1417.000000	0.107242	0.345938	0.345503
1418.000000	0.110155	0.361088	0.362059
1419.000000	0.121303	0.357137	0.326754
1420.000000	0.117247	0.352982	0.335184
1421.000000	0.120065	0.337212	0.337308
1422.000000	0.125719	0.331252	0.339166
1423.000000	0.146247	0.324580	0.329218
1424.000000	0.131493	0.345816	0.315631
1425.000000	0.114114	0.371363	0.344691
1426.000000	0.120781	0.369033	0.338707
1427.000000	0.109272	0.378196	0.319514
1428.000000	0.125454	0.385051	0.315910
1429.000000	0.153498	0.382143	0.373060
1430.000000	0.119334	0.393245	0.332242
1431.000000	0.156872	0.378021	0.337857
1432.000000	0.111704	0.364821	0.322017
1433.000000	0.118799	0.345967	0.330710
1434.000000	0.118278	0.371684	0.350006
1435.000000	0.121272	0.365268	0.362722
1436.000000	0.112474	0.369453	0.357354
1437.000000	0.134576	0.367342	0.351072
1438.000000	0.114991	0.360316	0.351403
1439.000000	0.123519	0.372308	0.367763
1440.000000	0.116454	0.364399	0.354346
1441.000000	0.128181	0.358226	0.355986
1442.000000	0.116653	0.411694	0.356389
1443.000000	0.121741	0.403348	0.323596
1444.000000	0.135119	0.370812	0.336896
1445.000000	0.122085	0.368120	0.309570
1446.000000	0.120567	0.353432	0.309460
1447.000000	0.110839	0.360913	0.319385
1448.000000	0.131319	0.357407	0.336109
1449.000000	0.102557	0.365283	0.346648
1450.000000	0.128676	0.380870	0.336544
1451.000000	0.109989	0.358153	0.322303
1452.000000	0.113331	0.352420	0.347340
1453.000000	0.122745	0.358910	0.332288
1454.000000	0.132613	0.367930	0.353637
1455.000000	0.127377	0.377941	0.358866
1456.000000	0.131109	0.374151	0.342391
1457.000000	0.123094	0.381267	0.324286
1458.000000	0.126462	0.379344	0.323755
1459.000000	0.124191	0.337595	0.337229
1460.000000	0.129523	0.377209	0.329713
1461.000000	0.117101	0.350305	0.325865
1462.000000	0.116221	0.360955	0.321175
1463.000000	0.116304	0.375028	0.330462
1464.000000	0.108727	0.378662	0.329215
1465.000000	0.118049	0.377627	0.348614
1466.000000	0.120536	0.371103	0.343735
1467.000000	0.110553	0.379661	0.382400
1468.000000	0.115638	0.397238	0.347654
1469.000000	0.106883	0.335702	0.352411
1470.000000	0.125052	0.340445	0.331527
1471.000000	0.111878	0.379227	0.335186
1472.000000	0.113631	0.363101	0.342981
1473.000000	0.140983	0.361370	0.337144
1474.000000	0.104737	0.347689	0.335601
1475.000000	0.113434	0.359844	0.327075
1476.000000	0.104447	0.360008	0.328011
1477.000000	0.127695	0.344304	0.349176
1478.000000	0.120589	0.345332	0.330008
1479.000000	0.125911	0.356408	0.343803
1480.000000	0.129984	0.373571	0.383496
1481.000000	0.121083	0.376671	0.327965
1482.000000	0.119750	0.348473	0.339088
1483.000000	0.140230	0.338844	0.356765
1484.000000	0.116003	0.352020	0.360338
1485.000000	0.112488	0.354648	0.344642
1486.000000	0.110751	0.354639	0.337455
1487.000000	0.116550	0.357291	0.318207
1488.000000	0.105387	0.388208	0.368934
1489.000000	0.108901	0.385211	0.363253
1490.000000	0.124917	0.365970	0.330016
1491.000000	0.105212	0.359643	0.325874
1492.000000	0.117083	0.413040	0.350331
1493.000000	0.120214	0.392155	0.352036
1494.000000	0.114516	0.367498	0.346591
1495.000000	0.126985	0.405403	0.372795
1496.000000	0.118804	0.391070	0.371490
1497.000000	0.125617	0.405465	0.335489
1498.000000	0.113777	0.397016	0.342350
1499.000000	0.127873	0.381113	0.349010
1500.000000	0.115374	0.367507	0.345998
1501.000000	0.121601	0.376753	0.353952
1502.000000	0.098903	0.363816	0.340635
1503.000000	0.119032	0.371317	0.350545
1504.000000	0.117094	0.387941	0.353913
1505.000000	0.117562	0.382089	0.333066
1506.000000	0.119143	0.365873	0.344670
1507.000000	0.102824	0.346301	0.336931
1508.000000	0.116029	0.386249	0.361671
1509.000000	0.120191	0.370463	0.344659
1510.000000	0.130031	0.384806	0.337635
1511.000000	0.125295	0.409110	0.373844
1512.000000	0.108977	0.371302	0.332330
1513.000000	0.129170	0.373466	0.358395
1514.000000	0.124637	0.373982	0.356814
1515.000000	0.122027	0.362799	0.330401
1516.000000	0.134687	0.365034	0.328090
1517.000000	0.112972	0.374989	0.349294
1518.000000	0.108176	0.375456	0.357501
1519.000000	0.114665	0.408186	0.334997
1520.000000	0.117357	0.382612	0.340003
1521.000000	0.137620	0.360294	0.326307
1522.000000	0.138347	0.394199	0.339722
1523.000000	0.116015	0.391283	0.377096
1524.000000	0.130896	0.397471	0.345842
1525.000000	0.109829	0.370338	0.330553
1526.000000	0.111231	0.360817	0.343798
1527.000000	0.119350	0.357558	0.359402
1528.000000	0.142581	0.379638	0.340357
1529.000000	0.129385	0.363919	0.340444
1530.000000	0.115771	0.360680	0.311860
1531.000000	0.140921	0.374511	0.338486
1532.000000	0.135438	0.352793	0.318263
1533.000000	0.113314	0.364199	0.329878
1534.000000	0.116693	0.369095	0.337537
1535.000000	0.113721	0.379526	0.348095
1536.000000	0.113430	0.357986	0.307471
1537.000000	0.123785	0.360061	0.314536
1538.000000	0.126358	0.369642	0.321350
1539.000000	0.118343	0.352056	0.325824
1540.000000	0.125916	0.358890	0.349244
1541.000000	0.123451	0.379778	0.370647
1542.000000	0.141923	0.350259	0.337426
1543.000000	0.126137	0.350983	0.357295
1544.000000	0.126350	0.342938	0.335685
1545.000000	0.127589	0.371590	0.333042
1546.000000	0.147556	0.367470	0.337172
1547.000000	0.138600	0.368053	0.341765
1548.000000	0.125137	0.359423	0.338039
1549.000000	0.133248	0.372809	0.366319
1550.000000	0.132880	0.355366	0.374982
1551.000000	0.119130	0.363377	0.330506
1552.000000	0.116058	0.372105	0.350111
1553.000000	0.111953	0.349877	0.335328
1554.000000	0.107759	0.375408	0.363168
1555.000000	0.123569	0.369172	0.349885
1556.000000	0.120273	0.378882	0.350879
1557.000000	0.112627	0.375676	0.365250
1558.000000	0.112219	0.372302	0.351541
1559.000000	0.130529	0.385344	0.324730
1560.000000	0.123213	0.364133	0.297999
1561.000000	0.115983	0.355927	0.334758
1562.000000	0.130659	0.373141	0.338501
1563.000000	0.111931	0.359752	0.318008
1564.000000	0.116502	0.344463	0.327493
1565.000000	0.116348	0.366552	0.334247
1566.000000	0.108559	0.377436	0.349464
1567.000000	0.130674	0.364192	0.365403
1568.000000	0.109601	0.347726	0.346084
1569.000000	0.118490	0.359900	0.332893
1570.000000	0.118654	0.401394	0.357507
1571.000000	0.126572	0.351278	0.344659
1572.000000	0.117998	0.368872	0.342593
1573.000000	0.119151	0.380657	0.374045
1574.000000	0.120836	0.394841	0.425979
1575.000000	0.135114	0.361200	0.327553
1576.000000	0.128378	0.350408	0.310636
1577.000000	0.127012	0.359142	0.332066
1578.000000	0.142434	0.332846	0.309244
1579.000000	0.130131	0.355617	0.335847
1580.000000	0.113992	0.383179	0.335042
1581.000000	0.139241	0.378188	0.338679
1582.000000	0.120648	0.390367	0.359901
1583.000000	0.111997	0.370823	0.340748
1584.000000	0.114171	0.387778	0.344083
1585.000000	0.114563	0.368387	0.339219
1586.000000	0.114899	0.380700	0.328550
1587.000000	0.125932	0.385302	0.325766
1588.000000	0.114345	0.368723	0.355396
1589.000000	0.123904	0.356809	0.337876
1590.000000	0.121333	0.344672	0.333594
1591.000000	0.117816	0.367341	0.338134
1592.000000	0.116294	0.355504	0.347441
1593.000000	0.111095	0.368842	0.359022
1594.000000	0.110830	0.357227	0.330856
1595.000000	0.102195	0.365217	0.319090
1596.000000	0.111233	0.373893	0.334366
1597.000000	0.112388	0.376041	0.339365
1598.000000	0.111600	0.366936	0.338562
1599.000000	0.110576	0.338847	0.319646
1600.000000	0.119004	0.354827	0.336059
1601.000000	0.118370	0.363980	0.339502
1602.000000	0.124800	0.372571	0.343094
1603.000000	0.137314	0.362775	0.344658
1604.000000	0.146026	0.367109	0.356262
1605.000000	0.128539	0.377672	0.361606
1606.000000	0.137752	0.371732	0.307598
1607.000000	0.110674	0.375177	0.327101
1608.000000	0.115890	0.371402	0.347842
1609.000000	0.123496	0.357006	0.323939
1610.000000	0.131466	0.382782	0.372961
1611.000000	0.122517	0.374562	0.332669
1612.000000	0.136281	0.371970	0.375509
1613.000000	0.100672	0.347541	0.327611
1614.000000	0.141026	0.398316	0.392819
1615.000000	0.133276	0.363348	0.343288
1616.000000	0.115610	0.368203	0.361961
1617.000000	0.125283	0.368882	0.356088
1618.000000	0.126876	0.351164	0.326196
1619.000000	0.120436	0.367425	0.352945
1620.000000	0.111734	0.383131	0.331001
1621.000000	0.104491	0.375242	0.344203
1622.000000	0.111538	0.342819	0.319144
1623.000000	0.108546	0.361065	0.321918
1624.000000	0.116573	0.382452	0.347614
1625.000000	0.097534	0.373430	0.372673
1626.000000	0.114920	0.356949	0.350950
1627.000000	0.117256	0.349503	0.359285
1628.000000	0.121120	0.342151	0.355025
1629.000000	0.108008	0.318301	0.331655
1630.000000	0.119982	0.391417	0.361571
1631.000000	0.123578	0.367323	0.324634
1632.000000	0.121647	0.386832	0.369761
1633.000000	0.128106	0.360176	0.354066
1634.000000	0.117057	0.371840	0.334701
1635.000000	0.112380	0.362092	0.373475
1636.000000	0.160516	0.361753	0.362518
1637.000000	0.113949	0.354577	0.324817
1638.000000	0.115809	0.362917	0.343588
1639.000000	0.137971	0.372215	0.345481
1640.000000	0.106388	0.368805	0.365747
1641.000000	0.117111	0.363987	0.344566
1642.000000	0.106253	0.354893	0.337576
1643.000000	0.110567	0.365564	0.366243
1644.000000	0.103984	0.352191	0.346578
1645.000000	0.104335	0.362186	0.317986
1646.000000	0.109123	0.369354	0.331915
1647.000000	0.118196	0.385989	0.358583
1648.000000	0.122013	0.368064	0.348530
1649.000000	0.128498	0.378790	0.346435
1650.000000	0.111071	0.385693	0.368128
1651.000000	0.109089	0.383315	0.379158
1652.000000	0.106309	0.398160	0.343363
1653.000000	0.111573	0.382153	0.379262
1654.000000	0.104458	0.404485	0.362446
1655.000000	0.104177	0.360180	0.327562
1656.000000	0.119427	0.367599	0.332971
1657.000000	0.115894	0.400079	0.350507
1658.000000	0.125379	0.359135	0.314008
1659.000000	0.122933	0.390389	0.334782
1660.000000	0.106976	0.376653	0.323060
1661.000000	0.115847	0.366760	0.364168
1662.000000	0.118511	0.386045	0.345791
1663.000000	0.127094	0.348962	0.365720
1664.000000	0.116800	0.374427	0.329047
1665.000000	0.115874	0.338875	0.342286
1666.000000	0.113399	0.356723	0.385999
1667.000000	0.111519	0.342401	0.354073
1668.000000	0.109223	0.349017	0.341633
1669.000000	0.108795	0.345842	0.346899
1670.000000	0.155676	0.332270	0.344660
1671.000000	0.146595	0.383651	0.369082
1672.000000	0.124364	0.368412	0.364571
1673.000000	0.137444	0.365487	0.365552
1674.000000	0.123186	0.337640	0.334480
1675.000000	0.116418	0.351165	0.345332
1676.000000	0.122549	0.361835	0.363772
1677.000000	0.108702	0.378989	0.361432
1678.000000	0.122565	0.343160	0.352931
1679.000000	0.116123	0.348952	0.349828
1680.000000	0.114337	0.363506	0.363148
1681.000000	0.111895	0.355733	0.366820
1682.000000	0.121062	0.366658	0.376809
1683.000000	0.104360	0.340349	0.363460
1684.000000	0.125065	0.330378	0.364296
1685.000000	0.119062	0.340829	0.358436
1686.000000	0.143493	0.348320	0.383345
1687.000000	0.113036	0.332739	0.369009
1688.000000	0.113492	0.365181	0.363999
1689.000000	0.101740	0.336138	0.347011
1690.000000	0.123926	0.338099	0.358048
1691.000000	0.111555	0.335401	0.388954
1692.000000	0.123491	0.380857	0.367412
1693.000000	0.112087	0.368452	0.359971
1694.000000	0.110360	0.368817	0.381873
1695.000000	0.114272	0.352339	0.380599
1696.000000	0.114515	0.348451	0.381165
1697.000000	0.131921	0.336565	0.389310
1698.000000	0.111355	0.362543	0.394974
1699.000000	0.105566	0.376150	0.373693
1700.000000	0.110595	0.368577	0.377462
1701.000000	0.123627	0.375555	0.363329
1702.000000	0.107120	0.389254	0.374202
1703.000000	0.120982	0.353953	0.343467
1704.000000	0.130067	0.390759	0.392283
1705.000000	0.110253	0.376922	0.388471
1706.000000	0.147982	0.344351	0.359147
1707.000000	0.124519	0.341066	0.345154
1708.000000	0.123931	0.358326	0.358725
1709.000000	0.126116	0.331810	0.333152
1710.000000	0.113602	0.348574	0.372592
1711.000000	0.117934	0.341327	0.347551
1712.000000	0.100058	0.357879	0.357455
1713.000000	0.111998	0.357145	0.360025
1714.000000	0.101201	0.339535	0.353039
1715.000000	0.106015	0.365328	0.389591
1716.000000	0.129854	0.361538	0.357052
1717.000000	0.113851	0.351125	0.361002
1718.000000	0.121628	0.347938	0.378500
1719.000000	0.112436	0.396020	0.365809
1720.000000	0.121643	0.337958	0.355823
1721.000000	0.132801	0.343599	0.341202
1722.000000	0.123006	0.354454	0.363283
1723.000000	0.136878	0.339643	0.358398
1724.000000	0.115102	0.340405	0.373592
1725.000000	0.121665	0.353398	0.359284
1726.000000	0.112455	0.361500	0.364072
1727.000000	0.120093	0.356249	0.348196
1728.000000	0.109187	0.352999	0.360490
1729.000000	0.117078	0.360004	0.403488
1730.000000	0.119693	0.354179	0.351608
1731.000000	0.121061	0.363171	0.377826
1732.000000	0.118364	0.350149	0.350901
1733.000000	0.121936	0.358866	0.362157
1734.000000	0.109302	0.362537	0.347497
1735.000000	0.108420	0.373427	0.384393
1736.000000	0.105064	0.358695	0.372828
1737.000000	0.109238	0.359031	0.369385
1738.000000	0.107051	0.351988	0.355567
1739.000000	0.103890	0.367650	0.354914
1740.000000	0.097266	0.359066	0.351778
1741.000000	0.109038	0.353567	0.346241
1742.000000	0.136955	0.358486	0.404671
1743.000000	0.134188	0.345717	0.381258
1744.000000	0.194630	0.350934	0.360957
1745.000000	0.156641	0.375417	0.362537
1746.000000	0.129723	0.376144	0.376599
1747.000000	0.127131	0.388463	0.394929
1748.000000	0.120167	0.354788	0.385987
1749.000000	0.121236	0.375199	0.373479
1750.000000	0.112342	0.368697	0.380382
1751.000000	0.119257	0.353143	0.384482
1752.000000	0.112685	0.363867	0.368195
1753.000000	0.107558	0.340870	0.374981
1754.000000	0.116112	0.361532	0.369205
1755.000000	0.111721	0.345377	0.376011
1756.000000	0.103535	0.329544	0.376776
1757.000000	0.108678	0.367378	0.364602
1758.000000	0.110776	0.368351	0.389799
1759.000000	0.116919	0.370872	0.386642
1760.000000	0.111830	0.355030	0.384454
1761.000000	0.116977	0.341395	0.341834
1762.000000	0.103278	0.344267	0.359579
1763.000000	0.113979	0.350306	0.354871
1764.000000	0.111370	0.352145	0.326449
1765.000000	0.115747	0.361492	0.363650
1766.000000	0.119929	0.354566	0.351549
1767.000000	0.116958	0.323288	0.318034
1768.000000	0.103963	0.350933	0.352921
1769.000000	0.114862	0.374274	0.360766
1770.000000	0.120275	0.369582	0.374587
1771.000000	0.120169	0.345126	0.373174
1772.000000	0.108158	0.347346	0.366295
1773.000000	0.100173	0.364010	0.378640
1774.000000	0.133663	0.357226	0.375207
1775.000000	0.122233	0.351420	0.359425
1776.000000	0.097159	0.346184	0.348146
1777.000000	0.114120	0.380395	0.370191
1778.000000	0.122262	0.382521	0.360549
1779.000000	0.103307	0.343865	0.363190
1780.000000	0.100026	0.349555	0.365433
1781.000000	0.117566	0.374214	0.377284
1782.000000	0.100990	0.353409	0.377072
1783.000000	0.110855	0.353099	0.369509
1784.000000	0.097918	0.333015	0.348509
1785.000000	0.108734	0.328462	0.357331
1786.000000	0.103246	0.390606	0.361666
1787.000000	0.128745	0.340930	0.361811
1788.000000	0.124831	0.337863	0.393495
1789.000000	0.108398	0.397850	0.400352
1790.000000	0.115064	0.365459	0.361349
1791.000000	0.138949	0.370305	0.426429
1792.000000	0.113914	0.368975	0.402313
1793.000000	0.121404	0.353737	0.373256
1794.000000	0.106971	0.332546	0.379400
1795.000000	0.109790	0.351605	0.382096
1796.000000	0.106318	0.365568	0.378640
1797.000000	0.106722	0.367283	0.373307
1798.000000	0.140609	0.382048	0.343043
1799.000000	0.119938	0.374101	0.358246
1800.000000	0.119052	0.336112	0.330175
1801.000000	0.104045	0.364842	0.357219
1802.000000	0.111905	0.347117	0.350776
1803.000000	0.121167	0.389404	0.370342
1804.000000	0.117016	0.364436	0.372403
1805.000000	0.144432	0.360424	0.387920
1806.000000	0.104542	0.358294	0.359903
1807.000000	0.114811	0.380544	0.359294
1808.000000	0.120676	0.346452	0.375536
1809.000000	0.113273	0.362830	0.343851
1810.000000	0.108352	0.366612	0.360416
1811.000000	0.102696	0.338029	0.332072
1812.000000	0.118623	0.352067	0.389207
1813.000000	0.127358	0.351587	0.385665
1814.000000	0.123440	0.374586	0.343028
1815.000000	0.106012	0.364352	0.359736
1816.000000	0.107987	0.349753	0.348451
1817.000000	0.110209	0.374107	0.366258
1818.000000	0.108086	0.377540	0.337348
1819.000000	0.123510	0.355444	0.351243
1820.000000	0.111884	0.358637	0.403157
1821.000000	0.125086	0.353804	0.346592
1822.000000	0.118087	0.363097	0.365139
1823.000000	0.111884	0.380364	0.364695
1824.000000	0.106107	0.347436	0.376051
1825.000000	0.112722	0.354676	0.358300
1826.000000	0.095977	0.386607	0.396337
1827.000000	0.131178	0.369405	0.353629
1828.000000	0.107993	0.369870	0.369186
1829.000000	0.101292	0.375210	0.363659
1830.000000	0.128061	0.359588	0.368225
1831.000000	0.106231	0.356792	0.362474
1832.000000	0.120852	0.358580	0.353641
1833.000000	0.123456	0.359426	0.372401
1834.000000	0.113981	0.352260	0.351905
1835.000000	0.112419	0.359986	0.369273
1836.000000	0.113749	0.352781	0.381103
1837.000000	0.126721	0.387363	0.374433
1838.000000	0.110205	0.337670	0.368586
1839.000000	0.126143	0.348834	0.362344
1840.000000	0.132129	0.370447	0.352790
1841.000000	0.101818	0.352929	0.335941
1842.000000	0.136341	0.354651	0.332224
1843.000000	0.105799	0.354904	0.334360
1844.000000	0.116468	0.367803	0.346066
1845.000000	0.112982	0.378832	0.390967
1846.000000	0.135166	0.380178	0.357570
1847.000000	0.098077	0.365252	0.362832
1848.000000	0.115023	0.344197	0.338297
1849.000000	0.103161	0.365058	0.375086
1850.000000	0.124153	0.373141	0.359845
1851.000000	0.119484	0.382072	0.368647
1852.000000	0.114997	0.357634	0.366511
1853.000000	0.132302	0.378434	0.363016
1854.000000	0.108781	0.363281	0.355201
1855.000000	0.112747	0.361436	0.376791
1856.000000	0.106875	0.372283	0.386546
1857.000000	0.120133	0.356683	0.361354
1858.000000	0.114433	0.371492	0.391273
1859.000000	0.103292	0.358454	0.378349
1860.000000	0.119733	0.369948	0.347053
1861.000000	0.126775	0.374287	0.395053
1862.000000	0.121661	0.373716	0.343908
1863.000000	0.123102	0.384574	0.364116
1864.000000	0.118042	0.371333	0.389521
1865.000000	0.109948	0.385520	0.411634
1866.000000	0.129763	0.381488	0.393261
1867.000000	0.123365	0.380297	0.414995
1868.000000	0.143553	0.356055	0.374357
1869.000000	0.122275	0.343978	0.387692
1870.000000	0.125330	0.337715	0.358439
1871.000000	0.110024	0.392525	0.366504
1872.000000	0.119103	0.354226	0.401959
1873.000000	0.113090	0.376627	0.353775
1874.000000	0.114536	0.377486	0.354811
1875.000000	0.112056	0.358085	0.332693
1876.000000	0.108349	0.384511	0.358698
1877.000000	0.113344	0.387043	0.382873
1878.000000	0.121803	0.370243	0.365283
1879.000000	0.100833	0.368549	0.376428
1880.000000	0.097715	0.380947	0.366879
1881.000000	0.117668	0.409923	0.389060
1882.000000	0.118374	0.387976	0.364310
1883.000000	0.133834	0.360176	0.383359
1884.000000	0.103445	0.390446	0.370911
1885.000000	0.110449	0.384786	0.342073
1886.000000	0.108377	0.353307	0.336650
1887.000000	0.122353	0.367206	0.378003
1888.000000	0.104985	0.385680	0.370998
1889.000000	0.099366	0.371532	0.369260
1890.000000	0.100994	0.369176	0.349766
1891.000000	0.119249	0.362046	0.351284
1892.000000	0.102990	0.358446	0.385567
1893.000000	0.106270	0.360422	0.359654
1894.000000	0.112310	0.388698	0.373153
1895.000000	0.110309	0.392142	0.374652
1896.000000	0.111445	0.384487	0.408684
1897.000000	0.116013	0.365172	0.352925
1898.000000	0.159392	0.389101	0.362027
1899.000000	0.112204	0.367101	0.403055
1900.000000	0.099912	0.350547	0.355689
1901.000000	0.107787	0.349504	0.363991
1902.000000	0.105891	0.375096	0.405147
1903.000000	0.100270	0.352607	0.358149
1904.000000	0.131535	0.391021	0.368216
1905.000000	0.116781	0.374530	0.367705
1906.000000	0.133687	0.402518	0.374758
1907.000000	0.134250	0.351562	0.364067
1908.000000	0.107723	0.368970	0.368156
1909.000000	0.116782	0.387822	0.370063
1910.000000	0.107426	0.384869	0.398971
1911.000000	0.104733	0.363923	0.359426
1912.000000	0.103161	0.373536	0.395638
1913.000000	0.103169	0.348179	0.377087
1914.000000	0.104675	0.363165	0.346070
1915.000000	0.101516	0.355048	0.348282
1916.000000	0.111738	0.333684	0.361438
1917.000000	0.109876	0.359167	0.353178
1918.000000	0.102695	0.354345	0.372318
1919.000000	0.119410	0.383085	0.386433
1920.000000	0.113563	0.393538	0.362019
1921.000000	0.104695	0.353244	0.375032
1922.000000	0.119660	0.367953	0.341586
1923.000000	0.101249	0.375249	0.371923
1924.000000	0.107056	0.358837	0.383693
1925.000000	0.114041	0.379717	0.364348
1926.000000	0.137972	0.343501	0.370642
1927.000000	0.119585	0.354008	0.366198
1928.000000	0.112598	0.348590	0.375395
1929.000000	0.115627	0.342259	0.389110
1930.000000	0.102209	0.354042	0.365662
1931.000000	0.109338	0.334132	0.347945
1932.000000	0.109108	0.390659	0.384655
1933.000000	0.110473	0.348645	0.343298
1934.000000	0.110109	0.367953	0.367832
1935.000000	0.108327	0.357524	0.359021
1936.000000	0.114832	0.347007	0.366070
1937.000000	0.116885	0.354687	0.338446
1938.000000	0.105556	0.363775	0.366927
1939.000000	0.110480	0.372357	0.343870
1940.000000	0.096520	0.377444	0.362572
1941.000000	0.107093	0.394195	0.368347
1942.000000	0.113226	0.377000	0.355069
1943.000000	0.098337	0.358065	0.367110
1944.000000	0.107576	0.376105	0.350017
1945.000000	0.099734	0.385507	0.375896
1946.000000	0.137528	0.374426	0.378838
1947.000000	0.117389	0.369541	0.370703
1948.000000	0.111204	0.417814	0.329850
1949.000000	0.123298	0.394583	0.360853
1950.000000	0.108093	0.380484	0.329586
1951.000000	0.102405	0.393522	0.343664
1952.000000	0.112619	0.404879	0.339601
1953.000000	0.117328	0.378046	0.352443
1954.000000	0.103826	0.367649	0.343933
1955.000000	0.112415	0.361155	0.333890
1956.000000	0.126649	0.352558	0.357682
1957.000000	0.110643	0.383419	0.363859
1958.000000	0.113351	0.367641	0.350465
1959.000000	0.105861	0.366543	0.352395
1960.000000	0.104153	0.397839	0.386642
1961.000000	0.107331	0.391081	0.384398
1962.000000	0.103972	0.401546	0.380489
1963.000000	0.120057	0.403079	0.351771
1964.000000	0.107058	0.391315	0.342618
1965.000000	0.133588	0.352081	0.360385
1966.000000	0.134472	0.356723	0.373542
1967.000000	0.119587	0.384473	0.336993
1968.000000	0.102770	0.389433	0.385190
1969.000000	0.112161	0.368742	0.363423
1970.000000	0.131857	0.393887	0.365701
1971.000000	0.103706	0.381678	0.371603
1972.000000	0.131008	0.390562	0.389418
1973.000000	0.106850	0.363411	0.331672
1974.000000	0.108539	0.375172	0.360261
1975.000000	0.115606	0.358623	0.345310
1976.000000	0.122271	0.376609	0.388095
1977.000000	0.105169	0.378122	0.396987
1978.000000	0.116177	0.386174	0.341916
1979.000000	0.112550	0.387846	0.368044
1980.000000	0.099130	0.370818	0.358020
1981.000000	0.100881	0.378684	0.362519
1982.000000	0.108210	0.360664	0.358390
1983.000000	0.105438	0.378470	0.362713
1984.000000	0.098077	0.380157	0.352667
1985.000000	0.110863	0.387902	0.359993
1986.000000	0.099287	0.381571	0.385474
1987.000000	0.113412	0.357125	0.387326
1988.000000	0.103741	0.328254	0.327582
1989.000000	0.115781	0.376476	0.410390
1990.000000	0.114055	0.363776	0.349970
1991.000000	0.110684	0.388295	0.376205
1992.000000	0.094888	0.367086	0.356878
1993.000000	0.105182	0.388216	0.364114
1994.000000	0.107358	0.382841	0.342561
1995.000000	0.111725	0.379527	0.353553
1996.000000	0.114222	0.368517	0.354798
1997.000000	0.100884	0.335219	0.350734
1998.000000	0.096310	0.372962	0.375227
1999.000000	0.102430	0.380258	0.368020
2000.000000	0.104146	0.367487	0.362485
2001.000000	0.101934	0.368176	0.374398
2002.000000	0.141606	0.386775	0.366014
2003.000000	0.117653	0.382102	0.368158
2004.000000	0.104591	0.363177	0.363015
2005.000000	0.101422	0.352993	0.360079
2006.000000	0.112078	0.357633	0.363969
2007.000000	0.113711	0.355051	0.357557
2008.000000	0.107737	0.378721	0.382071
2009.000000	0.105825	0.358683	0.389035
2010.000000	0.128271	0.358912	0.358946
2011.000000	0.120286	0.361889	0.356583
2012.000000	0.105572	0.361652	0.330306
2013.000000	0.101246	0.361557	0.370752
2014.000000	0.098045	0.380992	0.390680
2015.000000	0.106434	0.346476	0.361494
2016.000000	0.123842	0.374045	0.399676
2017.000000	0.131262	0.354452	0.387646
2018.000000	0.111553	0.342760	0.362177
2019.000000	0.114236	0.341062	0.370475
2020.000000	0.141571	0.400250	0.368258
2021.000000	0.116738	0.395011	0.403490
2022.000000	0.101451	0.360497	0.339042
2023.000000	0.114902	0.362720	0.382037
2024.000000	0.105755	0.360646	0.356651
2025.000000	0.115447	0.333217	0.361550
2026.000000	0.095844	0.351171	0.398241
2027.000000	0.108679	0.351925	0.359296
2028.000000	0.108259	0.352919	0.365129
2029.000000	0.107448	0.343977	0.336620
2030.000000	0.096259	0.359397	0.358494
2031.000000	0.128706	0.346115	0.360093
2032.000000	0.109091	0.362554	0.378296
2033.000000	0.101381	0.344680	0.350571
2034.000000	0.111303	0.352485	0.324139
2035.000000	0.102147	0.374379	0.373056
2036.000000	0.113614	0.365403	0.374165
2037.000000	0.098045	0.388584	0.392212
2038.000000	0.100756	0.382892	0.359529
2039.000000	0.115482	0.396565	0.395740
2040.000000	0.112751	0.399831	0.387355
2041.000000	0.199990	0.360451	0.433740
2042.000000	0.136685	0.367142	0.414353
2043.000000	0.123028	0.384520	0.398499
2044.000000	0.116595	0.351787	0.376484
2045.000000	0.119273	0.386559	0.412920
